,box,data_file,date,session_start,session_end,bird,med_notation_file,event_key,time_sec_100,event,session_time_sec
1340,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,90948,feeder_on,909.48
1341,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,90948,response_right_key,909.48
1342,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,91248,feeder_off,912.48
1343,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91267,response_right_key,912.67
1344,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91329,response_right_key,913.29
1345,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,91348,reinforcer_scheduled_right,913.48
1346,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,91379,feeder_on_right,913.79
1347,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,91379,feeder_on,913.79
1348,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91379,response_right_key,913.79
1349,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,91679,feeder_off,916.79
1350,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91712,response_right_key,917.12
1351,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91769,response_right_key,917.69
1352,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91816,response_right_key,918.16
1353,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91868,response_right_key,918.68
1354,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91916,response_right_key,919.16
1355,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,91975,response_right_key,919.75
1356,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,91979,reinforcer_scheduled_right,919.79
1357,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,92030,feeder_on_right,920.3
1358,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,92030,feeder_on,920.3
1359,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,92030,response_right_key,920.3
1360,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,92330,feeder_off,923.3
1361,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,92410,feeder_on_left,924.1
1362,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,92410,feeder_on,924.1
1363,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,92410,response_left_key,924.1
1364,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,92710,feeder_off,927.1
1365,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,92780,response_left_key,927.8
1366,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,92887,response_left_key,928.87
1367,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,92930,reinforcer_scheduled_right,929.3
1368,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,92937,response_left_key,929.37
1369,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,93014,feeder_on_right,930.14
1370,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,93014,feeder_on,930.14
1371,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,93014,response_right_key,930.14
1372,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,93314,feeder_off,933.14
1373,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,93339,response_left_key,933.39
1374,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,93389,response_left_key,933.89
1375,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,93442,response_left_key,934.42
1376,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,93505,response_right_key,935.05
1377,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,93514,reinforcer_scheduled_right,935.14
1378,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,93628,feeder_on_right,936.28
1379,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,93628,feeder_on,936.28
1380,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,93628,response_right_key,936.28
1381,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,93810,reinforcer_scheduled_left,938.1
1382,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,93928,feeder_off,939.28
1383,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,94028,reinforcer_scheduled_right,940.28
1384,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,94057,feeder_on_right,940.57
1385,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,94057,feeder_on,940.57
1386,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,94057,response_right_key,940.57
1387,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,94357,feeder_off,943.57
1388,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,94457,reinforcer_scheduled_right,944.57
1389,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,94508,feeder_on_left,945.08
1390,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,94508,feeder_on,945.08
1391,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,94508,response_left_key,945.08
1392,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,94717,feeder_on_right,947.17
1393,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,94717,feeder_on,947.17
1394,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,94717,response_right_key,947.17
1395,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,94778,response_right_key,947.78
1396,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,94808,feeder_off,948.08
1397,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,94928,response_right_key,949.28
1398,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,95017,feeder_off,950.17
1399,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,95028,response_left_key,950.28
1400,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,95086,response_left_key,950.86
1401,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,95147,response_left_key,951.47
1402,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,95205,response_left_key,952.05
1403,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,95254,response_left_key,952.54
1404,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,95317,reinforcer_scheduled_right,953.17
1405,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,95323,feeder_on_right,953.23
1406,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,95323,feeder_on,953.23
1407,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,95323,response_right_key,953.23
1408,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,95623,feeder_off,956.23
1409,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,95723,reinforcer_scheduled_right,957.23
1410,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,95740,feeder_on_right,957.4
1411,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,95740,feeder_on,957.4
1412,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,95740,response_right_key,957.4
1413,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,96040,feeder_off,960.4
1414,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,96168,response_left_key,961.68
1415,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,96215,response_left_key,962.15
1416,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,96284,response_left_key,962.84
1417,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,96343,response_left_key,963.43
1418,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,96403,response_right_key,964.03
1419,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,96440,reinforcer_scheduled_right,964.4
1420,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,96462,feeder_on_right,964.62
1421,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,96462,feeder_on,964.62
1422,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,96462,response_right_key,964.62
1423,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,96725,response_right_key,967.25
1424,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,96762,feeder_off,967.62
1425,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,96827,response_right_key,968.27
1426,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,96941,response_left_key,969.41
1427,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,97000,response_left_key,970.0
1428,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,97058,response_left_key,970.58
1429,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,97125,response_right_key,971.25
1430,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,97185,response_right_key,971.85
1431,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,97249,response_right_key,972.49
1432,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,97362,reinforcer_scheduled_right,973.62
1433,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,97408,reinforcer_scheduled_left,974.08
1434,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,97766,feeder_on_left,977.66
1435,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,97766,feeder_on,977.66
1436,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,97766,response_left_key,977.66
1437,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,98066,feeder_off,980.66
1438,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,98067,feeder_on_right,980.67
1439,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,98067,feeder_on,980.67
1440,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98067,response_right_key,980.67
1441,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98135,response_right_key,981.35
1442,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98245,response_right_key,982.45
1443,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98298,response_right_key,982.98
1444,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98349,response_right_key,983.49
1445,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,98366,reinforcer_scheduled_left,983.66
1446,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,98367,feeder_off,983.67
1447,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98413,response_right_key,984.13
1448,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,98467,reinforcer_scheduled_right,984.67
1449,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,98502,feeder_on_left,985.02
1450,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,98502,feeder_on,985.02
1451,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,98502,response_left_key,985.02
1452,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,98802,feeder_off,988.02
1453,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,98856,feeder_on_right,988.56
1454,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,98856,feeder_on,988.56
1455,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98856,response_right_key,988.56
1456,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,98934,response_right_key,989.34
1457,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,99035,response_left_key,990.35
1458,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,99092,response_left_key,990.92
1459,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,99146,response_left_key,991.46
1460,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,99156,feeder_off,991.56
1461,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99215,response_right_key,992.15
1462,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99274,response_right_key,992.74
1463,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,99302,reinforcer_scheduled_left,993.02
1464,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,99358,feeder_on_left,993.58
1465,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,99358,feeder_on,993.58
1466,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,99358,response_left_key,993.58
1467,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99595,response_right_key,995.95
1468,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99650,response_right_key,996.5
1469,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,99658,feeder_off,996.58
1470,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99709,response_right_key,997.09
1471,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,99756,reinforcer_scheduled_right,997.56
1472,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,99804,response_left_key,998.04
1473,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,99884,feeder_on_right,998.84
1474,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,99884,feeder_on,998.84
1475,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,99884,response_right_key,998.84
1476,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,100184,feeder_off,1001.84
1477,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,100284,reinforcer_scheduled_right,1002.84
1478,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,100335,response_left_key,1003.35
1479,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,740,100358,reinforcer_scheduled_left,1003.58
1480,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,540,100390,feeder_on_left,1003.9
1481,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,100390,feeder_on,1003.9
1482,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,100390,response_left_key,1003.9
1483,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,100681,feeder_on_right,1006.81
1484,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,100681,feeder_on,1006.81
1485,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,100681,response_right_key,1006.81
1486,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,100690,feeder_off,1006.9
1487,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,100740,response_right_key,1007.4
1488,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,100789,response_right_key,1007.89
1489,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,100846,response_right_key,1008.46
1490,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,100898,response_right_key,1008.98
1491,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,100973,response_left_key,1009.73
1492,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,100981,feeder_off,1009.81
1493,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101022,response_left_key,1010.22
1494,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101095,response_right_key,1010.95
1495,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101148,response_right_key,1011.48
1496,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101222,response_right_key,1012.22
1497,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101406,response_left_key,1014.06
1498,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101438,response_left_key,1014.38
1499,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101484,response_left_key,1014.84
1500,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101589,response_right_key,1015.89
1501,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101644,response_right_key,1016.44
1502,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,101709,response_right_key,1017.09
1503,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101824,response_left_key,1018.24
1504,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101875,response_left_key,1018.75
1505,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,101881,reinforcer_scheduled_right,1018.81
1506,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101925,response_left_key,1019.25
1507,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,101980,response_left_key,1019.8
1508,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,102073,response_left_key,1020.73
1509,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,102123,response_left_key,1021.23
1510,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,102168,response_left_key,1021.68
1511,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,102247,feeder_on_right,1022.47
1512,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,102247,feeder_on,1022.47
1513,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102247,response_right_key,1022.47
1514,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,102547,feeder_off,1025.47
1515,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102676,response_right_key,1026.76
1516,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102728,response_right_key,1027.28
1517,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102779,response_right_key,1027.79
1518,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102825,response_right_key,1028.25
1519,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102877,response_right_key,1028.77
1520,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102918,response_right_key,1029.18
1521,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,102965,response_right_key,1029.65
1522,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,103033,response_right_key,1030.33
1523,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,103047,reinforcer_scheduled_right,1030.47
1524,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103142,response_left_key,1031.42
1525,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103199,response_left_key,1031.99
1526,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103246,response_left_key,1032.46
1527,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,103368,feeder_on_right,1033.68
1528,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,103368,feeder_on,1033.68
1529,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,103368,response_right_key,1033.68
1530,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103491,response_left_key,1034.91
1531,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103553,response_left_key,1035.53
1532,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103610,response_left_key,1036.1
1533,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103667,response_left_key,1036.67
1534,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,103668,feeder_off,1036.68
1535,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,103731,response_right_key,1037.31
1536,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,103790,response_right_key,1037.9
1537,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,103836,response_right_key,1038.36
1538,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103925,response_left_key,1039.25
1539,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,103973,response_left_key,1039.73
1540,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104044,response_right_key,1040.44
1541,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104095,response_right_key,1040.95
1542,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104145,response_right_key,1041.45
1543,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104196,response_right_key,1041.96
1544,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,104268,reinforcer_scheduled_right,1042.68
1545,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,104313,response_left_key,1043.13
1546,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,104374,response_left_key,1043.74
1547,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,104439,feeder_on_right,1044.39
1548,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,104439,feeder_on,1044.39
1549,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104439,response_right_key,1044.39
1550,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,340,104739,feeder_off,1047.39
1551,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104743,response_right_key,1047.43
1552,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104800,response_right_key,1048.0
1553,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,104854,response_right_key,1048.54
1554,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,104941,response_left_key,1049.41
1555,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,130,105021,response_right_key,1050.21
1556,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,120,105129,response_left_key,1051.29
1557,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,840,105139,reinforcer_scheduled_right,1051.39
1558,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,640,105252,feeder_on_right,1052.52
1559,6,mel_si_likes_me,06/21/17,17:13:59,17:43:21,MEL,Exit_File,240,105252,feeder_on,1052.52
